visitor_id,assigned_arm,assigned_date,device,new_visitor,converted,order_value_usd
V103797-7094,variant,2026-05-08,desktop,1,0,
V671261-1584,variant,2026-05-16,desktop,1,1,96.23
V167149-7428,control,2026-05-16,mobile,0,0,
V316719-6352,control,2026-05-05,mobile,1,1,32.66
V289815-8585,control,2026-05-15,mobile,1,0,
V255668-2833,control,2026-05-09,mobile,1,0,
V157972-34,control,2026-05-06,tablet,1,0,
V922471-1661,control,2026-05-12,mobile,1,0,
V522034-919,variant,2026-05-08,mobile,0,0,
V876650-4627,variant,2026-05-08,desktop,1,0,
V936848-4671,control,2026-05-17,mobile,1,0,
V775749-3542,variant,2026-05-11,desktop,1,0,
V730079-6411,variant,2026-05-16,desktop,0,0,
V463004-7674,variant,2026-05-16,desktop,0,0,
V996791-5637,control,2026-05-06,mobile,1,0,
V611870-2975,variant,2026-05-05,mobile,0,0,
V978087-2198,control,2026-05-15,desktop,1,0,
V542210-6163,control,2026-05-09,desktop,1,0,
V343803-2463,control,2026-05-07,desktop,1,0,
V348180-2648,control,2026-05-17,desktop,1,0,
V631346-7927,control,2026-05-05,desktop,0,0,
V499912-8235,control,2026-05-08,desktop,1,0,
V734696-8547,variant,2026-05-06,desktop,1,0,
V484067-2032,control,2026-05-06,desktop,1,0,
V836924-4054,control,2026-05-08,tablet,1,0,
V392437-8175,control,2026-05-15,desktop,0,0,
V414414-3512,control,2026-05-12,mobile,1,0,
V363228-5302,control,2026-05-17,tablet,1,0,
V312751-2140,control,2026-05-08,desktop,0,0,
V455237-8342,control,2026-05-13,mobile,1,0,
V864401-5986,control,2026-05-11,mobile,1,1,83.02
V535619-6093,variant,2026-05-14,mobile,1,0,
V166636-6465,control,2026-05-08,mobile,1,0,
V657529-4822,variant,2026-05-09,desktop,1,0,
V687177-1510,control,2026-05-08,tablet,1,0,
V113551-14,control,2026-05-14,tablet,0,0,
V512070-7214,control,2026-05-12,mobile,0,0,
V437959-3736,variant,2026-05-14,desktop,1,0,
V670830-5969,control,2026-05-06,mobile,1,0,
V948203-6744,variant,2026-05-13,mobile,0,0,
V602473-3817,control,2026-05-12,tablet,1,0,
V103619-5668,control,2026-05-15,mobile,0,0,
V896615-4867,variant,2026-05-15,mobile,1,0,
V698251-256,control,2026-05-13,desktop,1,0,
V193759-6372,variant,2026-05-15,mobile,1,0,
V484757-5719,variant,2026-05-14,mobile,1,0,
V689426-7192,variant,2026-05-14,desktop,0,0,
V362574-1785,variant,2026-05-14,mobile,1,0,
V798940-967,variant,2026-05-15,desktop,1,0,
V230507-6954,control,2026-05-09,tablet,1,0,
V751978-3641,control,2026-05-08,mobile,1,0,
V312503-4261,variant,2026-05-16,mobile,0,0,
V590439-3270,control,2026-05-05,tablet,0,0,
V566161-4,control,2026-05-07,desktop,0,0,
V558251-1493,control,2026-05-11,desktop,1,0,
V876778-7131,variant,2026-05-07,desktop,0,0,
V133148-6305,control,2026-05-11,mobile,1,0,
V984295-7976,variant,2026-05-14,mobile,0,0,
V867278-226,variant,2026-05-10,mobile,1,0,
V574288-4845,control,2026-05-10,mobile,0,0,
V308920-7514,variant,2026-05-08,mobile,1,0,
V437342-6198,variant,2026-05-09,desktop,0,0,
V590332-5019,variant,2026-05-17,mobile,0,0,
V112555-473,variant,2026-05-17,tablet,1,0,
V160585-103,control,2026-05-16,mobile,0,0,
V327939-6138,control,2026-05-10,mobile,1,0,
V596159-8070,control,2026-05-12,desktop,0,0,
V915557-839,variant,2026-05-07,tablet,1,0,
V790830-2323,control,2026-05-09,desktop,1,1,42.41
V369604-4042,variant,2026-05-12,desktop,0,0,
V489665-542,control,2026-05-09,mobile,0,0,
V412964-4920,variant,2026-05-12,desktop,1,0,
V814495-6520,control,2026-05-12,mobile,1,0,
V793390-6058,variant,2026-05-04,mobile,1,0,
V292726-5406,variant,2026-05-10,mobile,1,0,
V725618-1788,control,2026-05-08,mobile,1,0,
V463665-7827,variant,2026-05-11,desktop,0,0,
V667661-3136,control,2026-05-11,desktop,0,0,
V855906-4086,control,2026-05-16,mobile,1,0,
V630640-1344,control,2026-05-17,mobile,1,0,
V361655-4252,control,2026-05-09,mobile,0,0,
V866972-1692,control,2026-05-08,desktop,0,0,
V320883-5088,control,2026-05-07,mobile,0,0,
V285015-6890,variant,2026-05-04,desktop,0,0,
V282622-1246,control,2026-05-14,tablet,1,1,112.6
V514341-2025,control,2026-05-06,mobile,1,0,
V350734-1776,variant,2026-05-09,mobile,1,0,
V352057-3833,control,2026-05-16,desktop,1,0,
V327710-3186,variant,2026-05-11,tablet,1,0,
V930682-5801,control,2026-05-07,mobile,1,0,
V832590-5559,variant,2026-05-11,mobile,1,0,
V202440-3438,control,2026-05-07,desktop,1,0,
V848931-2963,variant,2026-05-09,tablet,1,0,
V453115-1363,control,2026-05-04,mobile,1,0,
V851875-6500,control,2026-05-16,mobile,0,0,
V892514-4847,variant,2026-05-11,mobile,1,0,
V672478-5292,variant,2026-05-15,desktop,0,0,
V907587-2867,variant,2026-05-06,desktop,1,0,
V783817-6065,control,2026-05-12,mobile,0,0,
V715694-898,variant,2026-05-06,tablet,1,1,58.16
V689061-4698,variant,2026-05-14,mobile,0,0,
V647786-2735,variant,2026-05-15,desktop,0,0,
V104442-7746,variant,2026-05-13,mobile,0,0,
V636454-5311,control,2026-05-12,desktop,1,1,66.07
V456426-6890,control,2026-05-07,mobile,1,0,
V395215-3559,variant,2026-05-15,desktop,1,0,
V782147-7310,control,2026-05-14,mobile,1,0,
V964235-8425,control,2026-05-06,tablet,1,0,
V940407-8445,control,2026-05-12,mobile,1,0,
V974326-7583,control,2026-05-13,mobile,0,0,
V892109-7116,variant,2026-05-17,desktop,1,0,
V667966-2683,variant,2026-05-05,mobile,0,0,
V163862-458,variant,2026-05-13,mobile,0,0,
V612957-3146,variant,2026-05-17,desktop,1,0,
V817472-1412,variant,2026-05-06,desktop,0,0,
V437805-1142,variant,2026-05-07,mobile,1,0,
V757539-3395,variant,2026-05-06,desktop,1,0,
V525544-2807,variant,2026-05-10,desktop,1,0,
V651006-6277,control,2026-05-06,mobile,1,0,
V140856-8229,variant,2026-05-06,mobile,1,0,
V746235-289,control,2026-05-12,mobile,1,0,
V840827-1720,variant,2026-05-06,desktop,1,0,
V794057-1841,variant,2026-05-11,mobile,1,0,
V224524-1827,variant,2026-05-17,mobile,0,0,
V347255-4677,variant,2026-05-05,desktop,0,0,
V386288-2227,variant,2026-05-16,mobile,0,0,
V686933-5564,control,2026-05-06,desktop,1,0,
V334297-2937,variant,2026-05-14,mobile,0,0,
V318467-1745,control,2026-05-16,desktop,0,0,
V728726-6988,control,2026-05-12,mobile,1,0,
V509947-408,control,2026-05-15,mobile,0,0,
V540015-2065,control,2026-05-17,desktop,0,0,
V848260-5923,variant,2026-05-09,mobile,1,0,
V811984-6644,variant,2026-05-14,mobile,0,0,
V502029-7596,control,2026-05-09,desktop,1,0,
V150031-6646,variant,2026-05-08,mobile,0,0,
V316978-3957,control,2026-05-16,mobile,1,0,
V344872-216,variant,2026-05-06,mobile,0,0,
V276675-8220,variant,2026-05-13,mobile,0,0,
V684482-825,control,2026-05-04,mobile,1,0,
V925221-2466,control,2026-05-17,desktop,1,1,109.31
V809715-3739,variant,2026-05-06,mobile,0,0,
V686483-6131,variant,2026-05-06,desktop,1,0,
V476980-631,variant,2026-05-09,mobile,0,0,
V576220-7396,variant,2026-05-17,tablet,0,0,
V758926-6871,variant,2026-05-06,desktop,0,0,
V781824-5118,control,2026-05-05,mobile,0,0,
V560706-5271,control,2026-05-05,desktop,1,0,
V761854-4727,variant,2026-05-04,mobile,0,1,96.74
V707294-5034,variant,2026-05-17,mobile,1,0,
V418295-638,variant,2026-05-10,desktop,1,0,
V435754-8062,control,2026-05-10,mobile,0,0,
V665503-1503,variant,2026-05-13,mobile,1,0,
V429098-3180,control,2026-05-06,desktop,1,0,
V494692-7913,variant,2026-05-12,mobile,1,0,
V630892-3116,control,2026-05-04,mobile,1,0,
V266919-4671,variant,2026-05-13,mobile,1,0,
V188531-329,control,2026-05-10,mobile,0,1,80.4
V236358-6503,control,2026-05-05,desktop,0,0,
V744966-3130,variant,2026-05-17,mobile,0,0,
V984004-5753,control,2026-05-05,tablet,0,0,
V954278-7075,control,2026-05-12,mobile,1,0,
V502754-790,variant,2026-05-07,mobile,0,0,
V218483-8288,control,2026-05-11,desktop,1,0,
V836658-4046,control,2026-05-16,desktop,1,0,
V630247-7682,variant,2026-05-16,mobile,1,0,
V248462-3018,variant,2026-05-09,desktop,1,0,
V883640-2475,control,2026-05-13,mobile,0,0,
V791025-1846,variant,2026-05-08,tablet,1,0,
V134502-7266,control,2026-05-05,desktop,1,0,
V970023-2410,variant,2026-05-05,mobile,0,0,
V321249-7924,control,2026-05-13,mobile,0,0,
V445937-5117,variant,2026-05-16,desktop,0,0,
V999607-1468,control,2026-05-15,tablet,0,0,
V813497-1709,variant,2026-05-11,desktop,0,0,
V398599-4031,variant,2026-05-05,desktop,1,0,
V419248-4263,control,2026-05-14,mobile,0,0,
V232496-5792,variant,2026-05-06,mobile,0,0,
V416061-2354,variant,2026-05-04,desktop,0,0,
V578964-580,control,2026-05-15,tablet,1,0,
V285374-7748,variant,2026-05-11,desktop,0,0,
V367583-5163,control,2026-05-13,desktop,0,0,
V918342-4409,control,2026-05-12,desktop,1,0,
V607124-7488,control,2026-05-16,mobile,1,0,
V705444-386,variant,2026-05-06,mobile,1,0,
V227798-5655,variant,2026-05-04,desktop,1,0,
V601912-4623,variant,2026-05-11,mobile,1,0,
V372506-5162,control,2026-05-15,desktop,1,0,
V740025-2398,variant,2026-05-14,mobile,1,0,
V558419-5767,variant,2026-05-08,mobile,0,0,
V548505-7573,control,2026-05-12,desktop,1,0,
V920001-3824,variant,2026-05-08,desktop,1,0,
V573288-468,variant,2026-05-07,desktop,1,0,
V297391-6740,variant,2026-05-07,desktop,0,0,
V679429-7568,control,2026-05-15,desktop,1,0,
V612873-6102,variant,2026-05-10,tablet,0,0,
V101950-7254,variant,2026-05-16,desktop,1,0,
V236167-2656,control,2026-05-15,mobile,0,0,
V892350-3451,variant,2026-05-14,mobile,1,0,
V163013-2568,variant,2026-05-12,mobile,1,0,
V255601-26,control,2026-05-09,mobile,1,0,
V146343-675,variant,2026-05-08,mobile,0,0,
V136919-4752,control,2026-05-06,desktop,1,0,
V561375-1022,control,2026-05-16,mobile,0,0,
V451398-5382,variant,2026-05-13,desktop,1,0,
V780555-5874,variant,2026-05-10,mobile,1,0,
V389607-115,control,2026-05-16,mobile,1,0,
V717869-400,control,2026-05-10,desktop,0,0,
V672945-5506,variant,2026-05-15,mobile,1,0,
V371435-7546,variant,2026-05-09,desktop,0,0,
V366905-7427,variant,2026-05-06,desktop,1,0,
V462453-1215,control,2026-05-07,mobile,1,0,
V937839-1629,variant,2026-05-12,desktop,0,0,
V287754-5015,variant,2026-05-05,mobile,1,0,
V589812-8087,control,2026-05-06,mobile,1,0,
V854822-7355,control,2026-05-10,desktop,1,0,
V279230-4683,variant,2026-05-11,mobile,0,0,
V241317-5371,variant,2026-05-10,desktop,1,0,
V215148-2718,variant,2026-05-10,mobile,1,0,
V645297-8192,control,2026-05-17,mobile,0,0,
V617109-5898,control,2026-05-16,desktop,0,0,
V931259-2753,variant,2026-05-09,mobile,0,0,
V194830-4872,control,2026-05-04,desktop,0,0,
V614838-5802,variant,2026-05-13,mobile,0,0,
V146870-1600,control,2026-05-17,mobile,1,0,
V513312-5035,control,2026-05-04,desktop,1,0,
V403214-5024,control,2026-05-14,desktop,0,0,
V804942-52,variant,2026-05-11,mobile,1,0,
V972693-8559,variant,2026-05-08,desktop,1,0,
V294492-8269,variant,2026-05-11,tablet,0,0,
V567171-1332,control,2026-05-17,desktop,0,0,
V339546-554,variant,2026-05-10,desktop,0,0,
V499655-5743,control,2026-05-10,desktop,0,0,
V815160-7993,variant,2026-05-11,mobile,1,0,
V915722-2035,control,2026-05-07,desktop,1,0,
V926191-1027,variant,2026-05-09,desktop,1,0,
V630879-8191,variant,2026-05-04,mobile,0,0,
V649426-7371,control,2026-05-04,mobile,1,0,
V773493-4112,variant,2026-05-16,desktop,1,0,
V409422-4573,variant,2026-05-04,tablet,0,0,
V234731-5631,control,2026-05-15,desktop,0,0,
V368422-4320,variant,2026-05-09,mobile,1,1,84.39
V876280-7060,control,2026-05-12,mobile,1,0,
V501317-7926,control,2026-05-06,mobile,1,0,
V154586-6980,control,2026-05-11,desktop,1,0,
V909268-7667,variant,2026-05-17,tablet,1,0,
V709834-4398,variant,2026-05-04,desktop,1,0,
V153689-660,variant,2026-05-06,mobile,0,0,
V661814-626,control,2026-05-04,mobile,1,0,
V118917-3553,control,2026-05-06,mobile,1,0,
V923277-5320,control,2026-05-10,desktop,1,0,
V472781-894,control,2026-05-15,tablet,0,0,
V590481-5420,variant,2026-05-13,desktop,0,1,84.08
V899628-5298,variant,2026-05-04,desktop,1,0,
V614181-4700,variant,2026-05-08,desktop,1,0,
V599810-738,variant,2026-05-10,mobile,1,0,
V126564-5806,variant,2026-05-16,desktop,0,0,
V351342-177,control,2026-05-11,mobile,1,0,
V991491-2572,control,2026-05-07,mobile,0,0,
V826783-699,variant,2026-05-15,tablet,1,0,
V505103-516,control,2026-05-12,desktop,1,0,
V445924-5997,control,2026-05-12,desktop,1,0,
V170599-929,control,2026-05-09,desktop,1,0,
V159123-5431,variant,2026-05-11,desktop,0,0,
V222993-6230,variant,2026-05-10,mobile,0,0,
V510897-6928,variant,2026-05-11,desktop,1,0,
V576486-2804,variant,2026-05-16,mobile,0,0,
V724662-3166,variant,2026-05-07,desktop,0,0,
V137304-1867,variant,2026-05-17,mobile,1,0,
V862678-6409,variant,2026-05-06,desktop,0,0,
V479683-1187,variant,2026-05-15,desktop,1,1,143.41
V826696-5435,variant,2026-05-08,mobile,1,0,
V410888-2084,variant,2026-05-13,mobile,0,0,
V289450-887,control,2026-05-16,mobile,1,0,
V626454-323,control,2026-05-08,desktop,1,0,
V354387-7167,control,2026-05-17,desktop,1,0,
V856659-6836,control,2026-05-07,desktop,0,0,
V636419-4381,variant,2026-05-09,mobile,0,0,
V944964-7030,variant,2026-05-09,mobile,1,0,
V834170-3232,control,2026-05-15,desktop,0,0,
V246049-1772,control,2026-05-06,mobile,1,0,
V489346-8375,control,2026-05-16,mobile,1,0,
V671087-7310,variant,2026-05-10,desktop,0,0,
V800324-4266,control,2026-05-04,mobile,1,0,
V861510-7669,control,2026-05-14,desktop,0,0,
V242208-768,control,2026-05-16,mobile,1,0,
V148258-4874,variant,2026-05-06,mobile,1,0,
V138541-8447,variant,2026-05-09,desktop,1,0,
V409721-1046,control,2026-05-13,desktop,1,0,
V717019-7800,variant,2026-05-16,desktop,1,0,
V919326-267,variant,2026-05-06,desktop,0,0,
V896658-5597,control,2026-05-05,mobile,0,0,
V661508-4494,variant,2026-05-08,tablet,1,1,51.8
V499004-3364,control,2026-05-07,desktop,0,0,
V856976-6849,variant,2026-05-10,mobile,0,0,
V792464-6323,control,2026-05-06,desktop,1,0,
V287415-1734,control,2026-05-05,mobile,1,0,
V958776-3099,control,2026-05-17,desktop,0,0,
V407610-2742,variant,2026-05-15,mobile,1,0,
V620811-4614,variant,2026-05-17,mobile,1,0,
V138453-3142,control,2026-05-05,mobile,1,0,
V555184-1036,variant,2026-05-05,desktop,0,0,
V352590-8090,control,2026-05-17,desktop,1,0,
V819419-3478,variant,2026-05-05,desktop,0,0,
V441480-2878,control,2026-05-12,desktop,1,0,
V225989-3574,control,2026-05-05,desktop,1,0,
V237361-2618,control,2026-05-05,desktop,0,0,
V761612-3896,control,2026-05-17,tablet,0,0,
V759612-7515,variant,2026-05-07,mobile,0,0,
V596280-3832,variant,2026-05-14,desktop,0,0,
V132512-7351,control,2026-05-07,tablet,1,0,
V115406-6282,variant,2026-05-10,mobile,1,0,
V445248-3071,variant,2026-05-11,tablet,1,0,
V772387-5606,control,2026-05-12,mobile,1,0,
V451284-2833,variant,2026-05-04,tablet,0,0,
V487667-51,control,2026-05-10,desktop,1,0,
V723804-228,variant,2026-05-13,mobile,0,0,
V795351-7380,control,2026-05-05,desktop,1,0,
V961009-478,control,2026-05-04,desktop,1,0,
V547409-4539,control,2026-05-04,mobile,1,0,
V870229-5053,variant,2026-05-09,mobile,0,0,
V134648-7509,control,2026-05-04,tablet,0,0,
V599325-1282,variant,2026-05-16,desktop,1,0,
V611118-4859,variant,2026-05-16,mobile,1,1,28.32
V582574-848,control,2026-05-14,desktop,0,0,
V262764-6618,variant,2026-05-05,desktop,1,0,
V802178-1935,variant,2026-05-08,mobile,1,0,
V536222-1572,control,2026-05-09,desktop,0,0,
V982503-7097,control,2026-05-13,mobile,1,0,
V870229-3413,control,2026-05-17,desktop,1,0,
V906456-6610,variant,2026-05-16,desktop,1,0,
V700150-3454,variant,2026-05-14,mobile,0,0,
V696277-2988,control,2026-05-09,mobile,0,0,
V746688-1900,variant,2026-05-12,mobile,1,0,
V505550-7763,control,2026-05-14,mobile,0,0,
V653369-1654,variant,2026-05-12,mobile,1,0,
V261816-7256,control,2026-05-13,desktop,1,0,
V951071-6837,control,2026-05-12,mobile,1,1,59.99
V687905-7047,control,2026-05-06,mobile,0,0,
V176766-1291,control,2026-05-06,desktop,0,0,
V141681-827,control,2026-05-06,desktop,1,0,
V818250-8261,control,2026-05-07,desktop,1,0,
V572179-6128,control,2026-05-07,mobile,1,0,
V550173-64,control,2026-05-06,desktop,1,0,
V240850-5065,control,2026-05-14,desktop,1,0,
V762860-73,control,2026-05-06,desktop,0,0,
V205998-7566,variant,2026-05-11,mobile,1,0,
V626884-2280,control,2026-05-05,desktop,1,0,
V128050-6845,control,2026-05-07,desktop,1,0,
V112059-4807,control,2026-05-11,desktop,0,0,
V827777-2233,control,2026-05-08,mobile,0,0,
V544883-5022,control,2026-05-13,mobile,1,0,
V854147-841,control,2026-05-10,desktop,0,0,
V868410-520,variant,2026-05-12,mobile,1,0,
V622395-190,control,2026-05-15,desktop,1,0,
V228902-3243,variant,2026-05-07,desktop,0,0,
V348276-7946,control,2026-05-10,desktop,1,0,
V285002-2630,variant,2026-05-17,desktop,0,0,
V219196-7023,control,2026-05-10,desktop,1,0,
V482203-6499,variant,2026-05-08,mobile,1,0,
V837576-4159,variant,2026-05-09,desktop,1,0,
V965066-319,variant,2026-05-08,desktop,1,0,
V832473-4782,control,2026-05-05,desktop,0,0,
V568937-7562,control,2026-05-11,mobile,0,0,
V707076-3039,control,2026-05-11,mobile,0,0,
V704120-6931,variant,2026-05-07,desktop,1,0,
V306969-4359,variant,2026-05-14,desktop,0,1,44.28
V182914-4485,control,2026-05-17,mobile,0,0,
V294645-4601,control,2026-05-17,desktop,1,0,
V585409-1529,variant,2026-05-14,mobile,0,0,
V341040-811,variant,2026-05-16,mobile,1,0,
V515955-2686,variant,2026-05-14,desktop,1,0,
V491804-2159,variant,2026-05-16,mobile,1,0,
V916692-1211,control,2026-05-12,mobile,0,0,
V589375-4828,control,2026-05-10,mobile,1,0,
V716264-913,control,2026-05-07,mobile,1,0,
V562269-2904,control,2026-05-16,mobile,1,0,
V417353-3531,variant,2026-05-09,desktop,0,0,
V788200-3224,control,2026-05-10,desktop,0,0,
V194132-472,variant,2026-05-11,mobile,0,0,
V284954-5881,control,2026-05-06,desktop,1,0,
V249481-1269,control,2026-05-08,tablet,1,0,
V352647-1716,variant,2026-05-17,desktop,1,0,
V697916-2306,variant,2026-05-12,desktop,1,0,
V582134-8502,variant,2026-05-09,mobile,1,0,
V770408-3291,control,2026-05-16,mobile,0,0,
V915133-724,control,2026-05-08,desktop,1,0,
V713521-1258,control,2026-05-14,desktop,0,0,
V158806-3775,variant,2026-05-05,mobile,1,0,
V171297-4470,variant,2026-05-05,desktop,1,0,
V840086-2452,control,2026-05-14,desktop,1,0,
V621046-7584,variant,2026-05-08,desktop,0,0,
V933775-983,control,2026-05-14,desktop,1,0,
V776850-313,variant,2026-05-14,desktop,1,0,
V298380-6647,variant,2026-05-13,mobile,0,0,
V800192-5412,variant,2026-05-12,desktop,1,0,
V188872-3937,variant,2026-05-15,mobile,0,0,
V160789-6735,variant,2026-05-17,mobile,1,0,
V967125-3357,variant,2026-05-08,desktop,0,0,
V170796-8404,control,2026-05-06,mobile,1,0,
V777689-5862,control,2026-05-17,desktop,0,0,
V402738-2754,variant,2026-05-17,desktop,1,0,
V510151-2164,control,2026-05-16,desktop,1,0,
V957089-1671,variant,2026-05-08,mobile,1,0,
V303395-997,variant,2026-05-10,mobile,1,1,71.82
V776193-6125,control,2026-05-11,mobile,1,0,
V140703-843,control,2026-05-15,mobile,0,0,
V814830-6529,variant,2026-05-11,mobile,1,0,
V481146-1159,variant,2026-05-10,desktop,1,0,
V856881-2653,control,2026-05-09,mobile,0,0,
V148747-6199,control,2026-05-10,desktop,0,0,
V370853-439,variant,2026-05-04,desktop,0,0,
V788024-2307,control,2026-05-12,desktop,0,0,
V677073-8380,variant,2026-05-14,mobile,1,0,
V365041-2977,control,2026-05-07,mobile,0,0,
V452065-4352,variant,2026-05-15,mobile,0,0,
V236066-2498,control,2026-05-16,desktop,1,0,
V320608-4157,variant,2026-05-17,tablet,1,1,34.57
V586296-4272,variant,2026-05-17,desktop,1,0,
V147542-2138,control,2026-05-05,desktop,1,0,
V879391-3253,control,2026-05-09,desktop,0,0,
V539834-3799,variant,2026-05-08,mobile,1,0,
V139159-5224,variant,2026-05-15,mobile,1,0,
V929122-5703,control,2026-05-07,desktop,0,1,99.12
V683178-3259,variant,2026-05-07,mobile,0,0,
V698394-2658,variant,2026-05-07,mobile,1,0,
V295734-8184,control,2026-05-13,tablet,1,0,
V819879-7622,variant,2026-05-14,mobile,1,0,
V757029-7545,variant,2026-05-09,desktop,0,0,
V233762-1778,variant,2026-05-11,mobile,1,0,
V603598-6365,control,2026-05-14,mobile,1,0,
V578320-5662,control,2026-05-05,desktop,0,0,
V912133-3331,control,2026-05-16,desktop,1,0,
V136726-3064,control,2026-05-14,desktop,1,0,
V341649-5465,variant,2026-05-15,desktop,1,0,
V662284-7292,control,2026-05-16,mobile,1,0,
V861343-4684,variant,2026-05-06,mobile,1,0,
V229275-3448,control,2026-05-07,tablet,1,0,
V720643-4515,variant,2026-05-06,desktop,1,0,
V850401-7201,control,2026-05-06,mobile,1,0,
V477688-5238,variant,2026-05-12,mobile,1,0,
V280506-4247,variant,2026-05-14,desktop,0,0,
V645708-8276,control,2026-05-07,mobile,1,0,
V835576-6238,variant,2026-05-16,mobile,1,0,
V166601-5973,variant,2026-05-15,mobile,1,0,
V199452-7156,control,2026-05-09,mobile,0,0,
V854984-3794,variant,2026-05-08,desktop,1,0,
V794787-5700,variant,2026-05-07,mobile,1,0,
V220872-5233,variant,2026-05-15,mobile,1,0,
V433872-7749,variant,2026-05-16,mobile,0,0,
V863073-692,variant,2026-05-10,desktop,0,0,
V233056-1448,variant,2026-05-07,desktop,1,0,
V826023-6185,variant,2026-05-10,tablet,1,0,
V344298-8378,control,2026-05-15,mobile,1,0,
V546614-6292,control,2026-05-06,mobile,1,0,
V992084-4641,variant,2026-05-17,tablet,1,0,
V328286-1694,variant,2026-05-12,mobile,0,0,
V278296-3301,control,2026-05-08,desktop,0,0,
V141644-1691,control,2026-05-14,desktop,1,0,
V989851-5253,variant,2026-05-10,desktop,0,0,
V110982-8241,variant,2026-05-15,mobile,1,0,
V708166-5141,variant,2026-05-10,desktop,1,0,
V536682-3046,variant,2026-05-04,mobile,0,0,
V375637-8390,variant,2026-05-12,desktop,0,0,
